index,question,expected_source,expected_stem,optimized_query,strategy_used,hit_at_1,hit_at_k,hit_rank,final_docs_count,recursive_in_final,recursive_count_final,final_sources,final_methods,reference_answer
1,Quel est le montant de la prime d'encouragement pour la direction d'une thèse de doctorat ?,F2005005.txt,f2005005,Montant de la prime d'incitation pour la supervision d'une thèse de doctorat en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=4),True,True,1,5,False,0,"[""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Le montant de la prime est fixé à cent mille dinars (100.000 DA) par thèse de doctorat soutenue[cite: 256].
2,Quelles sont les tranches de consommation trimestrielle d'eau potable pour la catégorie des ménages ?,F2005005.txt,f2005005,Tranches de consommation trimestrielle d'eau potable pour les ménages en Algérie,regex+table,True,True,1,5,False,0,"[""F2005005.txt"", ""F2005005.txt"", ""F2005005.pdf"", ""F2005005.pdf"", ""F2005005.txt""]","[""regex"", ""regex"", ""table_full"", ""table_row"", ""regex""]","Les volumes sont répartis en quatre tranches : 1ère tranche jusqu'à 25 m3/trim, 2ème tranche de 26 à 55 m3/trim, 3ème tranche de 56 à 82 m3/trim et 4ème tranche supérieure à 82 m3/trim[cite: 118]."
3,Quel est le prix de vente à la pompe de l'essence sans plomb ?,F2005005.txt,f2005005,Prix actuel du carburant sans plomb à la station-service en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=6),False,False,,5,True,1,"[""F2007011.pdf"", ""F2007011.txt"", ""F2007011.txt"", ""F2007011.pdf"", ""F2007011.pdf""]","[""table_full"", ""regex"", ""recursive"", ""table_row"", ""table_full""]","Le prix à la pompe pour l'essence sans plomb est fixé à 2.260,00 DA par hectolitre[cite: 344]."
4,Quelles sont les spécialités professionnelles de l'INSFP de Bir Mourad Raïs ?,F2005005.txt,f2005005,Spécialités et formations professionnelles dispensées par l'Institut National de la Formation Professionnelle (INSFP) de Bir Mourad Raïs en Algérie,regex+table,False,True,3,5,False,0,"[""F2014006.pdf"", ""F2011009.txt"", ""F2005005.txt"", ""F2014007.txt"", ""F2005005.txt""]","[""table_full"", ""regex"", ""regex"", ""regex"", ""regex""]",Cet institut est spécialisé dans les Arts et industries graphiques [cite: 902] ainsi que dans le Froid industriel[cite: 912].
5,Quelles wilayas sont incluses dans la zone tarifaire territoriale de Chlef pour les services d'eau ?,F2005005.txt,f2005005,Identification des wilayas intégrées dans la zone tarifaire territoriale de Chlef pour la fourniture et la gestion des services d'eau potable.,regex+table,True,True,1,5,False,0,"[""F2005005.txt"", ""F2023008.pdf"", ""F2005005.txt"", ""F2004012.pdf"", ""F2002004.txt""]","[""regex"", ""table_row"", ""regex"", ""table_row"", ""regex""]","La zone de Chlef couvre les wilayas de Chlef, Ain Defla, Relizane, Tiaret, Tissemsilt et Djelfa[cite: 124]."
6,Quelles indications doivent obligatoirement figurer sur les étiquettes d'efficacité énergétique des appareils ?,F2005005.txt,f2005005,Indications obligatoires et exigences légales pour les étiquettes d'efficacité énergétique des appareils électroménagers et électroniques en Algérie,regex+table,True,True,1,5,False,0,"[""F2005005.txt"", ""F2009012.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2009012.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Les étiquettes doivent mentionner la consommation d'énergie, le rendement énergétique, la classification ou l'échelle des rendements ainsi que la classe d'appartenance de l'appareil[cite: 286]."
7,Quel est le tarif volumétrique de l'eau à usage agricole pour le périmètre de la Mitidja Ouest ?,F2005005.txt,f2005005,Tarif volumétrique de l'eau destinée à l'irrigation agricole dans la région du périmètre de la Mitidja Ouest,regex+table+recursive_augment(weak_or_noisy_candidates=33),True,True,1,5,False,0,"[""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le tarif volumétrique est fixé à 2,50 DA par m3[cite: 217]."
8,Qui a été nommé directeur de l'école nationale des impôts par le décret du 2 janvier 2005 ?,F2005005.txt,f2005005,Nomination du directeur de l'École Nationale des Impôts par le décret n° 05-01 du 2 janvier 2005,regex+table+recursive_augment(weak_or_noisy_candidates=19),True,True,1,5,True,2,"[""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2008008.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""regex""]",M. Mahieddine Kara-Mostefa a été nommé directeur de l'école nationale des impôts[cite: 371].
9,Quel est le tarif de base de l'assainissement pour la zone Alger-Oran-Constantine ?,F2005005.txt,f2005005,"Tarif de base de l'assainissement pour les zones urbaines d'Alger, Oran et Constantine en Algérie",regex+table+recursive_augment(weak_or_noisy_candidates=9),True,True,1,5,True,3,"[""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt""]","[""regex"", ""recursive"", ""recursive"", ""recursive"", ""regex""]","Le tarif de base hors taxes est de 2,35 DA/m3[cite: 135]."
10,Quelles sont les trois catégories d'usagers définies pour les tarifs de l'eau potable ?,F2005005.txt,f2005005,Catégories d'usagers et tarifs réglementaires pour la distribution d'eau potable en Algérie,regex+table,True,True,1,5,False,0,"[""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt"", ""F2005005.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Les catégories comprennent : les ménages (catégorie I) [cite: 105], les administrations, artisans et services du secteur tertiaire (catégorie II) [cite: 106], et les unités industrielles et touristiques (catégorie III)[cite: 107]."
11,Quelle convention de l'OIT a été ratifiée par le décret présidentiel n° 06-58 du 11 février 2006 ?,F2006007.txt,f2006007,Convention de l'Organisation internationale du travail ratifiée par le décret présidentiel n° 06-58 du 11 février 2006,regex+table+recursive_augment(weak_or_noisy_candidates=4),True,True,1,5,True,1,"[""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""regex""]","Il s'agit de la convention 135 concernant la protection des représentants des travailleurs dans l'entreprise et les facilités à leur accorder, adoptée à Genève le 23 juin 1971[cite: 2]."
12,"Selon la convention 135, qui désigne l'expression « représentants des travailleurs » ?",F2006007.txt,f2006007,"Selon la convention 135, qui désigne les termes « représentants des travailleurs » ou « représentants syndicaux » ?",regex+table+recursive_augment(weak_or_noisy_candidates=26),True,True,1,5,True,2,"[""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]","Elle désigne soit des représentants syndicaux (nommés ou élus par des syndicats), soit des représentants élus librement par les travailleurs de l'entreprise conformément à la législation nationale ou aux conventions collectives."
13,Quelles sont les sphères d'action que doit prendre en compte la politique nationale de sécurité et de santé au travail selon l'article 5 de la convention 155 ?,F2006007.txt,f2006007,"Politique nationale de sécurité et de santé au travail en Algérie selon l'article 5 de la convention OIT 155 : domaines d'application, responsabilités et mesures à prendre",regex+table,True,True,1,5,False,0,"[""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","La politique doit tenir compte de la conception et l'entretien des composantes matérielles du travail, des liens entre ces composantes et les personnes (adaptation au physique/mental), de la formation nécessaire, de la communication/coopération à tous les niveaux, et de la protection des travailleurs contre les mesures disciplinaires injustifiées."
14,Quelle est la définition d'un « échafaudage » selon la convention 167 sur la sécurité dans la construction ?,F2006007.txt,f2006007,Définition légale d'un échafaudage selon la convention OIT 167 relative à la sécurité et la santé dans la construction,regex+table+recursive_augment(weak_or_noisy_candidates=37),True,True,1,5,True,1,"[""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""regex""]","Un échafaudage est toute structure temporaire, fixe, suspendue ou mobile, ainsi que la charpente qui la soutient, servant de support à des travailleurs et à des matériaux ou permettant d'accéder à une telle structure (hors appareils de levage)."
15,Les agences d'emploi privées peuvent-elles facturer des frais aux travailleurs selon la convention 181 ?,F2006007.txt,f2006007,Conditions et autorisations légales pour les agences d'emploi privées en Algérie de facturer des frais aux travailleurs selon la convention 181 de l'OIT.,regex+table,True,True,1,5,False,0,"[""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Non, les agences d'emploi privées ne doivent mettre à la charge des travailleurs, de manière directe ou indirecte, en totalité ou en partie, ni honoraires ni autres frais."
16,À qui a été décernée la médaille de l'Ordre du mérite national au rang de « Athir » en février 2006 ?,F2006007.txt,f2006007,Récompenses et récipiendaires de la médaille de l'Ordre du mérite national au grade de « Athir » attribuée en février 2006,regex+table+recursive_augment(weak_or_noisy_candidates=37),False,True,3,5,True,1,"[""F2006010.txt"", ""F2006010.txt"", ""F2006007.txt"", ""F2006010.txt"", ""F2006010.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""regex""]","Elle a été décernée à Luiz Inacio Lula da Silva, Président de la République fédérale du Brésil."
17,Quel est le pourcentage du salaire national minimum garanti (SNMG) accordé à un détenu pour un travail « spécialisé » ?,F2006007.txt,f2006007,Pourcentage du salaire national minimum garanti (SNMG) alloué à un détenu pour un emploi qualifié ou spécialisé,regex+table+recursive_augment(weak_or_noisy_candidates=45),True,True,1,5,True,3,"[""F2006007.txt"", ""F2006007.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2002001.txt""]","[""recursive"", ""regex"", ""regex"", ""recursive"", ""recursive""]",Le taux de rémunération pour la main-d'œuvre pénale spécialisée est fixé à 60% du salaire national minimum garanti.
18,Quels sont les diamètres des canalisations approuvés pour l'alimentation en gaz naturel des villes de Chekfa et d'El Ouricia ?,F2006007.txt,f2006007,Diamètres autorisés pour les conduites de distribution de gaz naturel dans les municipalités de Chekfa et d'El Ouricia en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=9),True,True,1,5,True,2,"[""F2006007.txt"", ""F2006007.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""regex""]","La canalisation pour la ville de Chekfa (Jijel) a un diamètre de 4 pouces, tandis que celle pour El Ouricia (Sétif) a un diamètre de 8 pouces."
19,Comment est organisé l'institut national de perfectionnement de l'équipement (INPE) sous l'autorité du directeur général ?,F2006007.txt,f2006007,Structure organisationnelle et hiérarchique de l'institut national de perfectionnement de l'équipement (INPE) sous la supervision du directeur général en Algérie,regex+table,True,True,1,5,False,0,"[""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt"", ""F2006007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",L'institut est organisé en deux directions : la direction de l'ingénierie de formation et la direction de l'administration et des moyens.
20,Quelle entreprise nationale a fait l'objet d'un arrêté de dissolution en février 2006 ?,F2006007.txt,f2006007,Entreprise publique algérienne ayant été dissoute par arrêté en février 2006,regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,True,1,"[""F2006007.txt"", ""F2006007.txt"", ""F2016010.txt"", ""F2016010.txt"", ""F2013002.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]",L'entreprise nationale des messageries de presse « Est » a été dissoute par arrêté du 6 février 2006.
21,Quelle est la date fixée pour l'élection des membres de l'APN par le décret présidentiel n° 07-61 ?,F2007011.txt,f2007011,Date d'élection des membres de l'Assemblée Populaire Nationale fixée par le décret présidentiel n° 07-61,regex+table+recursive_augment(weak_or_noisy_candidates=3),True,True,1,5,True,1,"[""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt"", ""F2017006.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""regex""]",L'élection est fixée au jeudi 17 mai 2007[cite: 3].
22,Quel était le prix à la pompe de l'essence sans plomb en février 2007 ?,F2007011.txt,f2007011,Prix du super sans plomb à la pompe en Algérie durant le mois de février 2007,regex+table+recursive_augment(weak_or_noisy_candidates=38),True,True,1,5,True,1,"[""F2007011.txt"", ""F2007011.txt"", ""F2007011.pdf"", ""F2007011.pdf"", ""F2007011.pdf""]","[""regex"", ""recursive"", ""table_full"", ""table_row"", ""table_full""]","Le prix à la pompe était de 2.260,00 DA par hectolitre[cite: 3]."
23,Qui assure la présidence du comité de wilaya de contrôle des actes d'urbanisme ?,F2007011.txt,f2007011,Rôle et attribution de la présidence du comité de wilaya de contrôle des actes d'urbanisme en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=7),True,True,1,5,True,3,"[""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt"", ""F2015007.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]",Le comité de wilaya est présidé par le Wali[cite: 3].
24,Dans quelles wilayas de nouvelles annexes du musée national du moudjahid ont-elles été créées en novembre 2006 ?,F2007011.txt,f2007011,Création d'annexes du musée national du moudjahid dans les wilayas algériennes durant le mois de novembre 2006,regex+table+recursive_augment(weak_or_noisy_candidates=21),True,True,1,5,False,0,"[""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt"", ""F2007011.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Des annexes ont été créées à Oum El Bouaghi, Tamenghasset, Sétif, M'Sila, Mascara, El Bayadh et Illizi[cite: 3]."
25,Quelles sont les dates de la révision exceptionnelle des listes électorales pour les législatives de 2007 ?,F2007011.txt,f2007011,Dates de la révision exceptionnelle des listes électorales pour les élections législatives de 2007 en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=31),True,True,1,5,True,1,"[""F2007011.txt"", ""F2007011.txt"", ""F2009009.txt"", ""F2017006.txt"", ""F2012001.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]",La révision s'est déroulée du lundi 19 février au mercredi 28 février 2007[cite: 3].
26,Quel document atteste désormais de la qualité d'assuré social selon la loi n° 08-01 ?,F2008004.txt,f2008004,Document officiel prouvant la qualité d'assuré social conformément à la loi n° 08-01,regex+table+recursive_augment(weak_or_noisy_candidates=7),True,True,1,5,True,1,"[""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]","La qualité d'assuré social est attestée par une carte électronique, délivrée gratuitement par les organismes de sécurité sociale[cite: 4]."
27,Quelle est la peine encourue pour la reproduction ou la fabrication illicite d'une carte électronique d'assuré social ?,F2008004.txt,f2008004,Peine légale prévue pour la reproduction ou la fabrication illégale d'une carte électronique d'assuré social en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=3),True,True,1,5,True,3,"[""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt""]","[""regex"", ""recursive"", ""recursive"", ""recursive"", ""regex""]","Quiconque reproduit, fabrique, détient ou met en circulation de manière illicite cette carte est puni d'un emprisonnement de deux à cinq ans et d'une amende de 500.000 DA à 5.000.000 DA[cite: 4]."
28,Quelles sont les limites de capacité définies pour les services de taxi aérien ?,F2008004.txt,f2008004,Limites de capacité réglementaires pour les services de transport aérien de passagers en Algérie,regex+table,False,False,,5,False,0,"[""F2015004.txt"", ""F2009009.txt"", ""F2008007.txt"", ""F2015004.txt"", ""F2015004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Les taxis aériens sont autorisés à utiliser des aéronefs d'une capacité égale ou inférieure à vingt (20) sièges ou à deux mille (2000) kilogrammes de fret[cite: 4].
29,Jusqu'à quelle date l'extraction de matériaux alluvionnaires peut-elle être autorisée à titre transitoire ?,F2008004.txt,f2008004,"Autorisation transitoire d'extraction de matériaux alluvionnaires en Algérie, durée maximale et date limite légale",regex+table+recursive_augment(weak_or_noisy_candidates=29),True,True,1,5,True,3,"[""F2008004.txt"", ""F2002010.txt"", ""F2002010.txt"", ""F2010004.txt"", ""F2010006.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]","L'extraction peut être autorisée à titre transitoire jusqu'au 31 août 2009, sous réserve d'un régime de concession et d'une étude d'impact[cite: 4]."
30,Quelle est la tranche d'âge concernée par l'enseignement obligatoire en Algérie selon la loi n° 08-04 ?,F2008004.txt,f2008004,Tranche d'âge des élèves concernés par l'obligation scolaire en Algérie selon la loi n° 08-04,regex+table,True,True,1,5,False,0,"[""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","L'enseignement est obligatoire pour tous les enfants, filles et garçons, âgés de 6 ans à 16 ans révolus[cite: 4]."
31,Quelle amende encourent les parents en cas de manquement à l'obligation scolaire de leurs enfants ?,F2008004.txt,f2008004,Sanctions financières et amendes prévues par la législation algérienne pour les parents en cas de non-respect de l'obligation scolaire de leurs enfants,regex+table,True,True,1,5,False,0,"[""F2008004.txt"", ""F2010001.txt"", ""F2008010.txt"", ""F2010001.txt"", ""F2010001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Les manquements des parents ou tuteurs légaux les exposent à une amende allant de cinq mille (5.000) à cinquante mille (50.000) dinars algériens[cite: 4].
32,Quelle est la langue d'enseignement imposée aux établissements privés d'éducation ?,F2008004.txt,f2008004,Langue officielle d'enseignement obligatoire dans les établissements privés d'éducation en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=36),True,True,1,5,True,3,"[""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt"", ""F2008004.txt""]","[""regex"", ""regex"", ""recursive"", ""recursive"", ""recursive""]",L'enseignement doit être dispensé obligatoirement en langue arabe à tous les niveaux d'éducation et dans toutes les disciplines[cite: 4].
