question_id,question,expected_source,expected_answer,retrieved_docs_count,source_found_in_top_reranked,docs_chars,docs_tokens_estimated,system_prompt_tokens_estimated,user_prompt_tokens_estimated,total_request_tokens_estimated,top_k_retrieve,top_k_rerank,fits_4096,remaining_tokens_4096,fits_8192,remaining_tokens_8192,fits_12000,remaining_tokens_12000,fits_16000,remaining_tokens_16000,fits_24000,remaining_tokens_24000,fits_32000,remaining_tokens_32000,fits_64000,remaining_tokens_64000,fits_128000,remaining_tokens_128000
1,Quel est le montant de la prime d'encouragement pour la direction d'une thèse de doctorat ?,F2005005.txt,Le montant de la prime est fixé à cent mille dinars (100.000 DA) par thèse de doctorat soutenue[cite: 256].,4,False,2420,605,988,640,1629,30,4,True,2467,True,6563,True,10371,True,14371,True,22371,True,30371,True,62371,True,126371
2,Quelles sont les tranches de consommation trimestrielle d'eau potable pour la catégorie des ménages ?,F2005005.txt,"Les volumes sont répartis en quatre tranches : 1ère tranche jusqu'à 25 m3/trim, 2ème tranche de 26 à 55 m3/trim, 3ème tranche de 56 à 82 m3/trim et 4ème tranche supérieure à 82 m3/trim[cite: 118].",4,False,3533,883,988,921,1910,30,4,True,2186,True,6282,True,10090,True,14090,True,22090,True,30090,True,62090,True,126090
3,Quel est le prix de vente à la pompe de l'essence sans plomb ?,F2005005.txt,"Le prix à la pompe pour l'essence sans plomb est fixé à 2.260,00 DA par hectolitre[cite: 344].",4,False,4259,1064,988,1093,2082,30,4,True,2014,True,6110,True,9918,True,13918,True,21918,True,29918,True,61918,True,125918
4,Quelles sont les spécialités professionnelles de l'INSFP de Bir Mourad Raïs ?,F2005005.txt,Cet institut est spécialisé dans les Arts et industries graphiques [cite: 902] ainsi que dans le Froid industriel[cite: 912].,4,False,27370,6842,988,6874,7863,30,4,False,-3767,True,329,True,4137,True,8137,True,16137,True,24137,True,56137,True,120137
5,Quelles wilayas sont incluses dans la zone tarifaire territoriale de Chlef pour les services d'eau ?,F2005005.txt,"La zone de Chlef couvre les wilayas de Chlef, Ain Defla, Relizane, Tiaret, Tissemsilt et Djelfa[cite: 124].",4,False,2956,739,988,776,1766,30,4,True,2330,True,6426,True,10234,True,14234,True,22234,True,30234,True,62234,True,126234
6,Quelles indications doivent obligatoirement figurer sur les étiquettes d'efficacité énergétique des appareils ?,F2005005.txt,"Les étiquettes doivent mentionner la consommation d'énergie, le rendement énergétique, la classification ou l'échelle des rendements ainsi que la classe d'appartenance de l'appareil[cite: 286].",4,False,3291,822,988,863,1852,30,4,True,2244,True,6340,True,10148,True,14148,True,22148,True,30148,True,62148,True,126148
7,Quel est le tarif volumétrique de l'eau à usage agricole pour le périmètre de la Mitidja Ouest ?,F2005005.txt,"Le tarif volumétrique est fixé à 2,50 DA par m3[cite: 217].",4,False,2414,603,988,640,1629,30,4,True,2467,True,6563,True,10371,True,14371,True,22371,True,30371,True,62371,True,126371
8,Qui a été nommé directeur de l'école nationale des impôts par le décret du 2 janvier 2005 ?,F2005005.txt,M. Mahieddine Kara-Mostefa a été nommé directeur de l'école nationale des impôts[cite: 371].,4,False,3927,981,988,1017,2006,30,4,True,2090,True,6186,True,9994,True,13994,True,21994,True,29994,True,61994,True,125994
9,Quel est le tarif de base de l'assainissement pour la zone Alger-Oran-Constantine ?,F2005005.txt,"Le tarif de base hors taxes est de 2,35 DA/m3[cite: 135].",4,False,7713,1928,988,1961,2951,30,4,True,1145,True,5241,True,9049,True,13049,True,21049,True,29049,True,61049,True,125049
10,Quelles sont les trois catégories d'usagers définies pour les tarifs de l'eau potable ?,F2005005.txt,"Les catégories comprennent : les ménages (catégorie I) [cite: 105], les administrations, artisans et services du secteur tertiaire (catégorie II) [cite: 106], et les unités industrielles et touristiques (catégorie III)[cite: 107].",4,False,3638,909,988,944,1933,30,4,True,2163,True,6259,True,10067,True,14067,True,22067,True,30067,True,62067,True,126067
11,Quelle convention de l'OIT a été ratifiée par le décret présidentiel n° 06-58 du 11 février 2006 ?,F2006007.txt,"Il s'agit de la convention 135 concernant la protection des représentants des travailleurs dans l'entreprise et les facilités à leur accorder, adoptée à Genève le 23 juin 1971[cite: 2].",4,False,2383,595,988,633,1622,30,4,True,2474,True,6570,True,10378,True,14378,True,22378,True,30378,True,62378,True,126378
12,"Selon la convention 135, qui désigne l'expression « représentants des travailleurs » ?",F2006007.txt,"Elle désigne soit des représentants syndicaux (nommés ou élus par des syndicats), soit des représentants élus librement par les travailleurs de l'entreprise conformément à la législation nationale ou aux conventions collectives.",4,False,5117,1279,988,1313,2302,30,4,True,1794,True,5890,True,9698,True,13698,True,21698,True,29698,True,61698,True,125698
13,Quelles sont les sphères d'action que doit prendre en compte la politique nationale de sécurité et de santé au travail selon l'article 5 de la convention 155 ?,F2006007.txt,"La politique doit tenir compte de la conception et l'entretien des composantes matérielles du travail, des liens entre ces composantes et les personnes (adaptation au physique/mental), de la formation nécessaire, de la communication/coopération à tous les niveaux, et de la protection des travailleurs contre les mesures disciplinaires injustifiées.",4,False,8888,2222,988,2274,3263,30,4,True,833,True,4929,True,8737,True,12737,True,20737,True,28737,True,60737,True,124737
14,Quelle est la définition d'un « échafaudage » selon la convention 167 sur la sécurité dans la construction ?,F2006007.txt,"Un échafaudage est toute structure temporaire, fixe, suspendue ou mobile, ainsi que la charpente qui la soutient, servant de support à des travailleurs et à des matériaux ou permettant d'accéder à une telle structure (hors appareils de levage).",4,False,14268,3567,988,3606,4596,30,4,False,-500,True,3596,True,7404,True,11404,True,19404,True,27404,True,59404,True,123404
15,Les agences d'emploi privées peuvent-elles facturer des frais aux travailleurs selon la convention 181 ?,F2006007.txt,"Non, les agences d'emploi privées ne doivent mettre à la charge des travailleurs, de manière directe ou indirecte, en totalité ou en partie, ni honoraires ni autres frais.",4,False,15845,3961,988,4000,4989,30,4,False,-893,True,3203,True,7011,True,11011,True,19011,True,27011,True,59011,True,123011
16,À qui a été décernée la médaille de l'Ordre du mérite national au rang de « Athir » en février 2006 ?,F2006007.txt,"Elle a été décernée à Luiz Inacio Lula da Silva, Président de la République fédérale du Brésil.",4,False,1803,450,988,488,1478,30,4,True,2618,True,6714,True,10522,True,14522,True,22522,True,30522,True,62522,True,126522
17,Quel est le pourcentage du salaire national minimum garanti (SNMG) accordé à un détenu pour un travail « spécialisé » ?,F2006007.txt,Le taux de rémunération pour la main-d'œuvre pénale spécialisée est fixé à 60% du salaire national minimum garanti.,4,False,48857,12214,988,12256,13246,30,4,False,-9150,False,-5054,False,-1246,True,2754,True,10754,True,18754,True,50754,True,114754
18,Quels sont les diamètres des canalisations approuvés pour l'alimentation en gaz naturel des villes de Chekfa et d'El Ouricia ?,F2006007.txt,"La canalisation pour la ville de Chekfa (Jijel) a un diamètre de 4 pouces, tandis que celle pour El Ouricia (Sétif) a un diamètre de 8 pouces.",4,False,4684,1171,988,1215,2204,30,4,True,1892,True,5988,True,9796,True,13796,True,21796,True,29796,True,61796,True,125796
19,Comment est organisé l'institut national de perfectionnement de l'équipement (INPE) sous l'autorité du directeur général ?,F2006007.txt,L'institut est organisé en deux directions : la direction de l'ingénierie de formation et la direction de l'administration et des moyens.,4,False,2334,583,988,626,1616,30,4,True,2480,True,6576,True,10384,True,14384,True,22384,True,30384,True,62384,True,126384
20,Quelle entreprise nationale a fait l'objet d'un arrêté de dissolution en février 2006 ?,F2006007.txt,L'entreprise nationale des messageries de presse « Est » a été dissoute par arrêté du 6 février 2006.,4,False,21392,5348,988,5382,6371,30,4,False,-2275,True,1821,True,5629,True,9629,True,17629,True,25629,True,57629,True,121629
21,Quelle est la date fixée pour l'élection des membres de l'APN par le décret présidentiel n° 07-61 ?,F2007011.txt,L'élection est fixée au jeudi 17 mai 2007[cite: 3].,4,False,1871,467,988,505,1494,30,4,True,2602,True,6698,True,10506,True,14506,True,22506,True,30506,True,62506,True,126506
22,Quel était le prix à la pompe de l'essence sans plomb en février 2007 ?,F2007011.txt,"Le prix à la pompe était de 2.260,00 DA par hectolitre[cite: 3].",4,False,5015,1253,988,1284,2273,30,4,True,1823,True,5919,True,9727,True,13727,True,21727,True,29727,True,61727,True,125727
23,Qui assure la présidence du comité de wilaya de contrôle des actes d'urbanisme ?,F2007011.txt,Le comité de wilaya est présidé par le Wali[cite: 3].,4,False,3713,928,988,961,1950,30,4,True,2146,True,6242,True,10050,True,14050,True,22050,True,30050,True,62050,True,126050
